testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
6d35ce0f9ffeaf57b3f2d3322decf6a1,8abbc0f4d1d5fffe1760e5393886c975,25.5,27,6,0,28,33,2696,0001-01-01T00:00:00Z
c7ae36552e9b42b40c01d42a93158e43,8abbc0f4d1d5fffe1760e5393886c975,21,23,8,0,26,31,2698,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,8abbc0f4d1d5fffe1760e5393886c975,0,0,0,0,10,0,15,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,b9115e782f7246e27438e441dc2b1934,2.5,6,14,0,0,20,51,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,b9115e782f7246e27438e441dc2b1934,2.02,4,6,0,0,10,39,0001-01-01T00:00:00Z
9d3f610d9ef08e7bdecfced7a27d5684,cbeeefb5a41243d587ec3b1bce4ac77e,56,56,44,0,0,100,4824,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,b6428eb4557b6f7d5bbde5e260769b39,60,68,32,0,0,100,4887,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,b6428eb4557b6f7d5bbde5e260769b39,8.75,10,5,0,0,15,157,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,b6428eb4557b6f7d5bbde5e260769b39,7.5,10,10,0,0,20,240,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,b6428eb4557b6f7d5bbde5e260769b39,1.75,2,1,0,1,3,522,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,4b9cd14e269533a79758fbf1e6bd1c8d,137.43,44,29,0,77,73,3911,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,d4e33e2721c133e021511b3b8a9df708,3,3,6,0,1,9,274,0001-01-01T00:00:00Z
d69b0356bc7debee569266657afe62f3,51ef03acf1ac15b5aa739d25242fc4b4,15,15,0,0,0,15,881,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,51ef03acf1ac15b5aa739d25242fc4b4,15,15,0,0,0,15,567,0001-01-01T00:00:00Z
776471e57f445aa63ff83e2981c11e53,51ef03acf1ac15b5aa739d25242fc4b4,7,7,0,0,7,7,878,0001-01-01T00:00:00Z
b5769d67ac64b5bf0a83e7506891a531,51ef03acf1ac15b5aa739d25242fc4b4,15,15,0,0,0,15,704,0001-01-01T00:00:00Z
c575e7009fbe84d2c28106788896e5ae,51ef03acf1ac15b5aa739d25242fc4b4,15,15,0,0,0,15,621,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,73f5e8f24a73aee4d46cbe350bdf3922,3,3,0,0,7,3,339,0001-01-01T00:00:00Z
19c86b3b4754ef7228788d5f996f8ebe,9b4111e8379e9923ddab6d8d76d45f13,0.67,1,4,0,0,5,29,0001-01-01T00:00:00Z
1440099367dedecdd2ae6205626579bd,9b4111e8379e9923ddab6d8d76d45f13,-0.33,0,4,0,1,4,17,0001-01-01T00:00:00Z
f461f8cd7f36665dc504e0c544502ac0,9b4111e8379e9923ddab6d8d76d45f13,-0.99,0,5,0,0,5,10,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,9b4111e8379e9923ddab6d8d76d45f13,-1.25,3,17,0,0,20,36,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,b3f7acbf19d0b844dfccf745a23a4851,47,50,12,0,10,62,2695,0001-01-01T00:00:00Z
7b254ed78f469e012911899ecd5fd6ea,15ea8b3da9bc129e9a65707d988844b3,2,2,3,0,0,5,183,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,df10eb9ef694150bcdd6ea37a36624c4,-0.25,0,1,0,9,1,43,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,df10eb9ef694150bcdd6ea37a36624c4,0,0,0,0,54,0,13,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,614d7cdf1039c7e23e31e066dc0d7d5f,2.34,3,2,0,0,5,73,0001-01-01T00:00:00Z
0c35f83540d4f5a507223c6c6dab3b97,e450a5fab642f5874457b10be6aaf153,2.5,3,2,0,0,5,109,0001-01-01T00:00:00Z
e73ed647a790458b1c946eead40d9ae3,e450a5fab642f5874457b10be6aaf153,2.75,3,1,0,1,4,187,0001-01-01T00:00:00Z
ebcaee912dad745d9caa20add2fdcb09,e450a5fab642f5874457b10be6aaf153,0.5,1,2,0,2,3,95,0001-01-01T00:00:00Z
11c840d71ac487b0b9532c49af2ec0f2,e450a5fab642f5874457b10be6aaf153,3,3,0,0,2,3,66,0001-01-01T00:00:00Z
fa226b470f4b68196508989b9b4b6d15,e450a5fab642f5874457b10be6aaf153,0.5,1,2,0,2,3,77,0001-01-01T00:00:00Z
2ee48ad0367372d428100ed0556ed620,5093fab650a119c92d1f4450ae671782,-1.25,0,5,0,0,5,16,0001-01-01T00:00:00Z
81b295d771afab01f8c5c41fb5c8910e,5ef1a002079efa0fd63c94e085d96bf5,34.1665,47,18,0,55,65,3639,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,a32134bee758b39d760c4f4c58bcaee9,-0.32,1,4,0,0,5,107,0001-01-01T00:00:00Z
6907b99d95cafb32776dec1f57ca65ed,b67f620611bd5079d0832d1cadddfe3b,1,1,0,0,4,1,20,0001-01-01T00:00:00Z
8ad1ddfb3f8a607fd945357cd67255af,6a9736505bd7551fe148b9d787509029,7,6,25,0,1,31,502,0001-01-01T00:00:00Z
fc3baae6f067e4f5ec7fb3e8ea5acd78,6a9736505bd7551fe148b9d787509029,1.2,1,4,0,0,5,52,0001-01-01T00:00:00Z
3f63c90d4f6f5da85a4ccfa296b9e5bd,6a9736505bd7551fe148b9d787509029,1.2,1,4,0,0,5,65,0001-01-01T00:00:00Z
e1f8dd09dbc67f50633f8c05bfecc9f3,6a9736505bd7551fe148b9d787509029,10,5,0,0,0,5,19,0001-01-01T00:00:00Z
46bb170ffc4085574050db32af1d0652,6a9736505bd7551fe148b9d787509029,5.6,3,2,0,0,5,59,0001-01-01T00:00:00Z
74cc4247a45cda8dcd9341064b444f6c,6a9736505bd7551fe148b9d787509029,3.4,2,3,0,0,5,161,0001-01-01T00:00:00Z
7e554dd94212318afedbaa0a8ef2a0b3,6a9736505bd7551fe148b9d787509029,-1,0,5,0,0,5,120,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,31cff79c9e2196da0105b114378fafbc,0,0,0,0,10,0,16,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,f96da41a3fe305235ec05d5fa7aa6df3,0,0,0,0,10,0,4,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,f96da41a3fe305235ec05d5fa7aa6df3,4.5,5,2,0,8,7,600,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,06d9efe2d0905e09bfbd9f301ebc02a8,53,53,0,0,26,53,2693,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,06d9efe2d0905e09bfbd9f301ebc02a8,49.25,51,7,0,12,58,2665,0001-01-01T00:00:00Z
49d9cf015a9e49868abe75c6cf52b5de,90a5969a22af517af0079a59d570cc19,6.5,7,2,0,1,9,94,0001-01-01T00:00:00Z
22bfc4b46ffaa21ded446fc9016051e8,90a5969a22af517af0079a59d570cc19,4.25,5,3,0,2,8,108,0001-01-01T00:00:00Z
081b528b7ae8dda3f4a418122441f60a,90a5969a22af517af0079a59d570cc19,4,5,4,0,1,9,138,0001-01-01T00:00:00Z
97d9831bba4c3f27dc3adc21f4c80786,90a5969a22af517af0079a59d570cc19,3.25,4,3,0,3,7,94,0001-01-01T00:00:00Z
3d31c65c00abe3ecf464311109942b8a,90a5969a22af517af0079a59d570cc19,3.25,4,3,0,3,7,175,0001-01-01T00:00:00Z
e1aeae2205b394b1645b2f12a8e51850,90a5969a22af517af0079a59d570cc19,3.75,4,1,0,5,5,109,0001-01-01T00:00:00Z
4dcea3b151a8c2865971d4dcf8da1d83,0c774583ee33aa6e5c68e38abdca6731,1,1,0,0,3,1,195,0001-01-01T00:00:00Z
292e415c218209612e2aca10099aa9f1,ac0c1e62e283459f5feb218d941b4bba,2.35,3,4,0,1,7,273,0001-01-01T00:00:00Z
2e2292e900fc49495d600db6c93d988f,1042a33d736e841e67b64560fdcbb264,-1,1,8,0,1,9,237,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,2ac915165a7a00e38ba356d9de16c325,0,0,0,0,10,0,6,0001-01-01T00:00:00Z
7ac82518c8c6bc4430139eefad5dde56,095b462e5def2f45171836c094d481b6,0.37,4,11,0,0,15,260,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,95df90aec444dabf81bb9367516e302d,0,0,0,0,5,0,8,0001-01-01T00:00:00Z
f5ad4253ea066f174912bca217ee409f,c46e8317e0fd838b5902a975a2355851,-0.66,0,3,0,2,3,112,0001-01-01T00:00:00Z
5cc9e9ed9b75a7f3b82aff878bf9e307,c46e8317e0fd838b5902a975a2355851,19.36,11,4,0,5,15,718,0001-01-01T00:00:00Z
4fc79d38c119025826c9f40ff6009311,cccca97bcfa183e866ab719563fbc461,3.75,6,9,0,0,15,219,0001-01-01T00:00:00Z
9661c7a261f49ce132201d1d6a1b3242,cccca97bcfa183e866ab719563fbc461,41.6,24,32,0,13,56,1690,0001-01-01T00:00:00Z
1573d7e1f9da5ed39c6da112840f3349,cccca97bcfa183e866ab719563fbc461,19,19,11,0,0,30,993,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,e53c5574bbe105dc484e556e7575d31a,1.5,3,6,0,1,9,31,0001-01-01T00:00:00Z
45ea298202113c4785faed15f805299f,045ad520743bb0a1c501ff5c432b499c,57.37,61,54,0,35,115,3805,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,a8dc32870c47956d8fefde353afdc1fd,0,2,8,0,0,10,916,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,ee6bbf16d34c13ae4e52a30498db202b,6.5,7,2,0,1,9,595,0001-01-01T00:00:00Z
d69b0356bc7debee569266657afe62f3,ee6bbf16d34c13ae4e52a30498db202b,5,5,0,0,10,5,900,0001-01-01T00:00:00Z
76d45f737ac453c26f992105ba152045,56e2137a9791ddbdd478214def307ca1,8.75,10,5,0,0,15,539,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,14d17a40e1a20ec745b53b9b17a763a7,0,0,0,0,10,0,42,0001-01-01T00:00:00Z
56d7578fc5117d5a37e95abd9f86a3f8,4cd3ac66d15569a71242ab798eb566e5,0,0,0,0,5,0,35,0001-01-01T00:00:00Z
1971ba1d4639be0b21a03fcea9d9b331,de40a5ba4356ad47085ca8c2cf7dbf26,13.75,21,29,0,70,50,1161,0001-01-01T00:00:00Z
835faa615d41849488c91ba340786374,c1f92c6a9c1d7873a3338c0dd18f723f,3.5,3,5,0,2,8,327,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,edb513fa7ec89856c94a2a4a0274eb9b,-1.25,1,9,0,0,10,34,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,05a4e1c705a1a7588635a004c7fe0d33,0,0,0,0,5,0,29,0001-01-01T00:00:00Z
2edd73259afa818ae1cdcdbf64c476a0,05a4e1c705a1a7588635a004c7fe0d33,1.01,2,3,0,0,5,14,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,ff10427807d1477dd997295c6b39b0a3,4.25,5,3,0,2,8,600,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,ff10427807d1477dd997295c6b39b0a3,0.5,1,2,0,7,3,142,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,ff10427807d1477dd997295c6b39b0a3,12.5,13,2,0,0,15,632,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,61bfaf1a96919f6d5085972d239da1e6,2.5,3,2,0,0,5,107,0001-01-01T00:00:00Z
92a2248ca1128708af84d201a1002290,61bfaf1a96919f6d5085972d239da1e6,-5,0,5,0,0,5,173,0001-01-01T00:00:00Z
b14d82b6a9865aedb063531ea4316ded,61bfaf1a96919f6d5085972d239da1e6,5,2,1,0,2,3,298,0001-01-01T00:00:00Z
432cebc470b9b400c28d352d68be5036,9c5d1769281e97ecee309376d9931a31,-0.66,0,4,0,1,4,105,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,43836a8be8c383ab1cf8611d862bb4a2,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,10ab9ba1327c2c0950ed3529aecf5301,-0.8333,0,1,0,3,1,113,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,ca36ae7225f640e97ee49de2145d2d66,1.25,2,3,0,0,5,214,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,b23596458c04389e9d9988202ad3d82d,5.5,6,2,0,2,8,390,0001-01-01T00:00:00Z
ba5d3a04984101606c5e04411fe515b2,b23596458c04389e9d9988202ad3d82d,1,1,4,0,0,5,125,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,b23596458c04389e9d9988202ad3d82d,4.5,5,2,0,3,7,417,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,886e85afdf9a2c718028eed11f0963af,0,0,0,0,1,0,601,0001-01-01T00:00:00Z
a0af1f2b971523333bbf4f33bcb39acb,2c91d384d805ce1a3944bbb42a93f12d,7.75,8,1,0,6,9,230,0001-01-01T00:00:00Z
58d611840a4d97a8078fd8933e239062,2c91d384d805ce1a3944bbb42a93f12d,5,5,0,0,10,5,408,0001-01-01T00:00:00Z
6d29e28a0563f46c85429c2be25a13df,2c91d384d805ce1a3944bbb42a93f12d,1.5,2,2,0,11,4,170,0001-01-01T00:00:00Z
2f03d5c09320b9b9eaf9fbcd3b6ff0c7,2a50212203f5e2e34733442620722bf4,4,4,4,0,2,8,408,0001-01-01T00:00:00Z
137a90adc6631b35c3e747019a3c345e,2a50212203f5e2e34733442620722bf4,1,1,8,0,1,9,346,0001-01-01T00:00:00Z
fe0449bc2f0f5359f7ea2bcb096ecbff,2a50212203f5e2e34733442620722bf4,1,1,9,0,0,10,454,0001-01-01T00:00:00Z
2b34b89af0cee13028443456688e4dff,2a50212203f5e2e34733442620722bf4,19,19,31,0,0,50,1904,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,87ba3ff76461cb7ea758d0d07ea38bba,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,87ba3ff76461cb7ea758d0d07ea38bba,11.25,12,3,0,0,15,1079,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,87ba3ff76461cb7ea758d0d07ea38bba,2.75,4,5,0,1,9,592,0001-01-01T00:00:00Z
aafbe9aa780f5247fa2d858c08801004,5b4f0584b46075da06ca2f36def26109,5,7,8,0,0,15,467,0001-01-01T00:00:00Z
a4c6bdf391866124b5b6ab4035239264,94b775b0a0ef97efa4262099279ba5c9,20,20,22,0,58,42,2574,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,213633c62bbf96e27a3841aae141f4e1,8.2,5,9,0,1,14,331,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,42387e632092a8b5f01a3138c5fbb421,-0.5,0,2,0,8,2,7,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,42387e632092a8b5f01a3138c5fbb421,-0.25,0,1,0,9,1,15,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,42387e632092a8b5f01a3138c5fbb421,0,0,0,0,10,0,2,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,771f5961ec201575ef093c37501d5d5c,5,6,4,0,0,10,337,0001-01-01T00:00:00Z
60a575fd4ffbb4d122a157a3acc3a844,3152c8c1a1ccc94e41c97c904f448b74,-1,0,1,0,4,1,17,0001-01-01T00:00:00Z
67a7dd4ebe8a97202706d1c41bba3099,3cc219df1caf616eb1af2f153f4a2584,2.25,3,3,0,4,6,422,0001-01-01T00:00:00Z
ba5d3a04984101606c5e04411fe515b2,3cc219df1caf616eb1af2f153f4a2584,0,0,0,0,5,0,7,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,f7199c498757ea1837da11a5219d8f6e,0,3,12,0,0,15,280,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,6313dd6f4856dbe7103c28a7680afe72,20,10,5,0,0,15,388,0001-01-01T00:00:00Z
dc396e0e88d699ff7717502966f0779a,6313dd6f4856dbe7103c28a7680afe72,16,8,7,0,0,15,319,0001-01-01T00:00:00Z
db9f07dd4bf383a169493c13213917e6,6313dd6f4856dbe7103c28a7680afe72,14,7,8,0,0,15,267,0001-01-01T00:00:00Z
4f87dfbb17fb5b46722cf55b6bab68c5,c53a818649bcff6ad5f110c5d72c67e3,66.5,41,31,0,22,72,3592,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,21ff00e04a3d40c9b2fe1d14ce790d66,3.75,7,13,0,0,20,280,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,d8c6a4931b99157c15c8288df3064f5e,5,3,2,0,1,5,261,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,09c0c199a44b034a90ba749de9f143ec,3.75,5,5,0,0,10,341,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,aa6578a9f64decc7602efd227d81fbb3,2,3,4,0,3,7,285,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,744ec3a525d0d58d3d03f6d0d23ac053,0,4,16,0,0,20,448,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,744ec3a525d0d58d3d03f6d0d23ac053,12.5,7,3,0,0,10,301,0001-01-01T00:00:00Z
2e2292e900fc49495d600db6c93d988f,744ec3a525d0d58d3d03f6d0d23ac053,2.5,4,6,0,0,10,162,0001-01-01T00:00:00Z
835faa615d41849488c91ba340786374,744ec3a525d0d58d3d03f6d0d23ac053,5,4,6,0,0,10,253,0001-01-01T00:00:00Z
90ec226cc65ebef9b2373cdc2cfc802b,6e9fbfd589ce06db296d29fab43bff57,19.5,21,6,0,173,27,4392,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,9f7c4342844ba729f35ffeac3be53c0b,0,0,0,0,10,0,8,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,b7fc163b7628da5deb204544ee5e823e,-0.66,0,1,0,4,1,63,0001-01-01T00:00:00Z
41fab2f815daa3c3f363565a4fbe87aa,b7fc163b7628da5deb204544ee5e823e,4,5,4,0,0,9,595,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,16c718599eca383c71a6d6f49d317656,3.5,5,6,0,4,11,1074,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,16c718599eca383c71a6d6f49d317656,6.25,8,7,0,0,15,589,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,16c718599eca383c71a6d6f49d317656,28,36,32,0,32,68,5294,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,16c718599eca383c71a6d6f49d317656,2.34,3,2,0,5,5,435,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,16c718599eca383c71a6d6f49d317656,3,3,6,0,1,9,490,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,16c718599eca383c71a6d6f49d317656,0,0,0,0,10,0,9,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,694f4533f206356d34874f9001583ad6,10.25,11,3,0,1,14,230,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,694f4533f206356d34874f9001583ad6,13.75,14,1,0,0,15,533,0001-01-01T00:00:00Z
3c96d1f68b729704a945bb8b6cc554e8,694f4533f206356d34874f9001583ad6,9.25,10,3,0,2,13,139,0001-01-01T00:00:00Z
4b65982685d718d13da419e97afc29ac,694f4533f206356d34874f9001583ad6,10.5,11,2,0,2,13,99,0001-01-01T00:00:00Z
25a31e88aef54a1eb8f5b3cffd2b5004,694f4533f206356d34874f9001583ad6,7.75,10,9,0,3,19,299,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,16cca2336c9bde9323e1cc581341075a,2.68,4,4,0,2,8,481,0001-01-01T00:00:00Z
1e92e6505058a75af8f7eac0fc457acf,16cca2336c9bde9323e1cc581341075a,2.35,4,5,0,1,9,553,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,16cca2336c9bde9323e1cc581341075a,3.25,4,3,0,13,7,292,0001-01-01T00:00:00Z
1573d7e1f9da5ed39c6da112840f3349,a8ac2612106f457c1bf0c98012a1d5f2,18,18,12,0,0,30,819,0001-01-01T00:00:00Z
4d4ac210f24737e21d74fbaf167198fe,ed3f212f8400473785ba2641fac2e524,0,2,8,0,0,10,37,0001-01-01T00:00:00Z
a26b0a580fe7208d039b28e888da0bc7,be7f3d544f5a97475d7c1026cde2596e,2.5,4,6,0,0,10,91,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,88e186478820eb7910a6d1a339b75ba1,0,0,0,0,54,0,27,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,88e186478820eb7910a6d1a339b75ba1,0,0,0,0,10,0,308,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,88e186478820eb7910a6d1a339b75ba1,0.75,2,5,0,3,7,234,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,88e186478820eb7910a6d1a339b75ba1,0,0,0,0,10,0,4,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,db653ee6dbde4d0db4af5e001c14bd6b,0,0,0,0,5,0,5,0001-01-01T00:00:00Z
92a2248ca1128708af84d201a1002290,db653ee6dbde4d0db4af5e001c14bd6b,0,0,0,0,5,0,2,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,db653ee6dbde4d0db4af5e001c14bd6b,0,0,1,0,4,1,14,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,c95f5828ce546a4495285bbc3e3a8e1c,10.74,18,22,0,2,40,1855,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,e25a5ecda9d26fefc3595f61435ae802,0,0,0,0,10,0,15,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,a289c5eff99cd9af133030a5d4bd04a2,0,0,0,0,10,0,23,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,bf4be3459b9043a5cbf54584d5007595,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,720e7649c894e732aba6ae70b6d90c37,73.3341,37,23,0,27,60,8926,0001-01-01T00:00:00Z
409ceab8ae8460111d9473c9dbc17a72,138e1c79d607591bbc47180ab4f49ce7,2.5,5,10,0,0,15,412,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,aa02225e4adf3138dcc6cf3347893b51,-0.32,1,4,0,0,5,84,0001-01-01T00:00:00Z
909ad5d35e009fbe645192834dcb49b8,f8f4d7bea4b71cdbda20736959dde1b8,-3.96,3,12,0,0,15,150,0001-01-01T00:00:00Z
119cc5104f0736633f7d53601852f913,2b738e67a6b51a65bbc666fb703f8326,0,0,0,0,10,0,12,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,2b738e67a6b51a65bbc666fb703f8326,0,0,0,0,10,0,15,0001-01-01T00:00:00Z
137a90adc6631b35c3e747019a3c345e,b80f5089aa0670843c70edf7caea4044,4,4,6,0,0,10,346,0001-01-01T00:00:00Z
2f03d5c09320b9b9eaf9fbcd3b6ff0c7,b80f5089aa0670843c70edf7caea4044,6,6,4,0,0,10,164,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,905ceb1156e24b269641e39339e6f1a5,3.75,5,5,0,5,10,898,0001-01-01T00:00:00Z
678c5221cb301f6c04f47b01a6c6f45e,d122b33d5f10d3681f02c3eadfaca8e0,2.5,5,10,0,0,15,215,0001-01-01T00:00:00Z
cec8474a5274c3fa4641465f5ea9e937,79de193644df6176b909cf3660c8514e,10,10,0,0,0,10,599,0001-01-01T00:00:00Z
044452a30116a72be4faecec3971a8b0,79de193644df6176b909cf3660c8514e,5,6,4,0,0,10,599,0001-01-01T00:00:00Z
776471e57f445aa63ff83e2981c11e53,79de193644df6176b909cf3660c8514e,3.5,4,2,0,9,6,898,0001-01-01T00:00:00Z
4704300b9e017c69e8f472acfd8b802a,d0b34615c1938d393974b3cd4fa9cd2c,50.4,63,37,0,0,100,3628,0001-01-01T00:00:00Z
40d295363e41fb7793d84f5d3e701182,d0b34615c1938d393974b3cd4fa9cd2c,59.2,74,26,0,0,100,2829,0001-01-01T00:00:00Z
8868b2ece3c7b0361c318c3f9242def0,d3b75a2c0700ca51778a554d56e3a0b7,2.25,3,3,0,4,6,459,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,857abc43a1a9436b754e6cc9ccf74d08,40.0003,19,9,0,55,28,8830,0001-01-01T00:00:00Z
0c35f83540d4f5a507223c6c6dab3b97,ea45e9b85a84fc0a8a99a8e23537bb55,0.25,1,3,0,1,4,88,0001-01-01T00:00:00Z
e73ed647a790458b1c946eead40d9ae3,ea45e9b85a84fc0a8a99a8e23537bb55,0.25,1,3,0,1,4,108,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,2d87c9534a219521dda9f62af383fff3,0,0,0,0,10,0,7,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,c16026223477e280f89043928de42a4c,1.23,24,69,0,7,93,2246,0001-01-01T00:00:00Z
ef540ffb7bfb0171cb36df05f07fba45,ba40c136b4f089de4075e04aa89681db,0,0,0,0,10,0,19,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,ba40c136b4f089de4075e04aa89681db,2.5,6,14,0,0,20,246,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,48e07fc578bd134cde16b63b8ef5a545,12.5,13,2,0,0,15,899,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,575624d6ab73c2bcd47bbc4785833332,2.75,4,5,0,0,9,270,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,fda61cad14c4b18f5ad49cef4d92c669,-3.75,1,19,0,0,20,37,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,4b751745f9845eb0edae28f30947bf7b,0,2,8,0,0,10,44,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,9aa0fe7438cf92ffd43f6f87f1925987,26.8,40,40,0,20,80,4412,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,4fbf2ef7dc8be7e63523e9e3c85b1c2f,5,5,5,0,0,10,230,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,152a4f71de7127fb5ffd637f4b802eb0,0,0,0,0,5,0,4,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,152a4f71de7127fb5ffd637f4b802eb0,2.5,3,2,0,5,5,353,0001-01-01T00:00:00Z
